data_scale,architecture,epoch,checkpoint,parameter_count,one_step_NRMSE,NRMSE_H5,NRMSE_H10,NRMSE_H20,NRMSE_H50,mean_NRMSE_H5_H10_H20,rollout_starts,evaluation_seconds
100,GRU,15,outputs/checkpoints/world_model_ib_m100_gru_epoch_015.pt,177030,0.18506556749343872,0.22923864424228668,0.28298673033714294,0.3647100329399109,0.6288995742797852,0.29231180250644684,10000,7.477916999952868
100,LSTM,35,outputs/checkpoints/world_model_ib_m100_lstm_epoch_035.pt,227462,0.18401798605918884,0.22943808138370514,0.3021506369113922,0.4063364267349243,0.6107037663459778,0.3126417150100072,10000,12.034816600149497
100,MLP,35,outputs/checkpoints/world_model_ib_m100_mlp_epoch_035.pt,114438,0.19003422558307648,0.28228679299354553,0.38047924637794495,0.46435585618019104,0.8250361680984497,0.3757072985172272,10000,0.6408678998705
100,Transformer-4L,19,outputs/checkpoints/world_model_ib_m100_transformer4_best.pt,158086,0.18187756836414337,0.3001270890235901,0.4347253441810608,0.5410037040710449,0.710422158241272,0.4252853790918986,10000,13.075701999943703
1000,GRU,7,outputs/checkpoints/world_model_ib_m1000_gru_best.pt,177030,0.1741805225610733,0.23408322036266327,0.30693545937538147,0.4542936086654663,0.7208183407783508,0.33177076280117035,10000,7.603167199995369
1000,LSTM,13,outputs/checkpoints/world_model_ib_m1000_lstm_best.pt,227462,0.1760655641555786,0.2720341086387634,0.38121283054351807,0.5547380447387695,0.9751724600791931,0.402661661307017,10000,12.006847299868241
1000,MLP,2,outputs/checkpoints/world_model_ib_m1000_mlp_best.pt,114438,0.18990297615528107,0.2740163207054138,0.3711276948451996,0.5104396343231201,0.8656888604164124,0.3851945499579112,10000,1.1016001999378204
1000,Transformer-4L,40,outputs/checkpoints/world_model_ib_m1000_transformer4_epoch_040.pt,158086,0.1831190437078476,0.24465307593345642,0.31864607334136963,0.4501385986804962,0.6580659747123718,0.3378125826517741,10000,12.597984600113705
10000,GRU,1,outputs/checkpoints/world_model_ib_m10000_gru_epoch_001.pt,177030,0.1884305328130722,0.292522132396698,0.42266735434532166,0.668718159198761,1.2011791467666626,0.4613025486469269,10000,7.662780799902976
10000,LSTM,4,outputs/checkpoints/world_model_ib_m10000_lstm_epoch_004.pt,227462,0.22144341468811035,0.34404829144477844,0.4292148947715759,0.5585124492645264,0.8508821129798889,0.44392521182696026,10000,12.477120199939236
10000,MLP,1,outputs/checkpoints/world_model_ib_m10000_mlp_epoch_001.pt,114438,0.2190980166196823,0.41244497895240784,0.5965943932533264,0.7380865216255188,0.8567144870758057,0.582375297943751,10000,0.6542268001940101
10000,Transformer-4L,6,outputs/checkpoints/world_model_ib_m10000_transformer4_epoch_006.pt,158086,0.18789368867874146,0.24649865925312042,0.2903572916984558,0.34839436411857605,0.5812938809394836,0.2950834383567174,10000,13.604354199953377
